.,English
EventSearchDiningRoomFluxStablizerKateYes.button1,Continue
EventSearchDiningRoomFluxStabilizerKate.text,"\nWill Kate pick up the {c:QItemFluxStabilizer}?\n"
EventSearchDiningRoomFluxStabilizerKateNo.button1,Continue
SpawnMythosWandererStudy.button1,Pass
SpawnMythosWandererStudy.text,"\nOne of the locals walks into the study through a door in the back of the room. Place a cultist as indicated.\n"
EventMythosWandererStart.button1,Continue
EventMythosWandererStart.button3,Button3
SpawnMythosWandererLibrary.button1,Pass
CustomMonsterWanderer.info,-
EventMythosWandererStart.button4,Button4
SpawnMythosWandererChapel.text,"\nOne of the locals wanders into the chapel. Place a cultist as indicated.\n"
SpawnMythosWandererLibrary.text,"\nOne of the locals walks into the library through a secret door. Place a cultist as indicated.\n"
EventMythosWandererPlaced.button1,Continue
TokenExploreDungeonCaveViaCrypt.text,"\nThe caves continue into the darkness.\n"
TokenExploreDungeonCaveViaCrypt.button1,Look
EventExploreDungeonCaveViaCryptYes.button1,Button1
TokenExploreDungeonCaveViaCrypt.button2,Cancel
EventPlaceCryptExploreDungeonCaveYes.button1,Button1
EventPlaceDungeonCaveExploreCryptYes.text,"\nThe caves continue into the darkness. Place a Sight token as indicated.\n"
EventPlaceDungeonCaveExploreCryptYes.button1,Continue
TokenExploreCryptViaDungeonCave.text,"\nThe caves continue into the darkness.\n"
TokenExploreCryptViaDungeonCave.button1,Look
TokenExploreCryptViaDungeonCave.button2,Cancel
TokenTestPlaceGalleryViaHall1.button1,Test
EventPlaceBackdoorBenAngry.text,"\nAs you turn from the pile of rubble, you look toward the door.  Benjamin has tromped down and is standing in front of it.\n\nPlace the Purple Man and Explore tokens as indicated.\n\nBenjamin is agitated and seems to be digging in his pockets for something. He looks up and catches your eye for a moment, anger and disgust in his eyes.\n\nYour friend will not be happy with you.\n"
EventPlaceBackdoorSearchRandom.button1,Continue
EventExploreBackdoorFailJournal.text,|||\n"My name is Benjamin Smythe," the man says. It's good to meet you. Are you ready to get started?" He smiles again as he walks past you through the now-open gate.\n\nRemove the Purple Man token.\n\nOut of the corner of your eye, you see that Benjamin has dropped a book where he was standing. Place a Search token as indicated.\n\nA moment later, you hear Benjamin yelp, followed by a loud crash. You quickly turn back toward the gate. Place a Sight token as indicated.\n|||
EventExploreBackdoorFailJournal.button1,Continue
EventTestGetFluxStabilizer.button1,Continue
EventTestGetFluxStabilizer.text,"\nTesting:  {c:EventChosenInvestigator} takes the {c:QItemFluxStabilizer}.\n"
TokenTestPlaceCoatRoomViaGallery.button1,Test
EventStartupClueTokensYes.button1,Continue
EventPlaceBasementConditionRubbleSearchYes.button1,Button1
EventStartupPlaceDrivewayStart.button1,Button1
EventStartupPlaceDrivewayYes.button1,Button1
EventStartupPlaceDrivewayEnd.button1,Button1
TokenTestPlaceDiningRoomViaBackdoor.button2,Cancel
TokenTestPlaceHall1ViaHall2.button1,Test
TokenTestPlaceDungeonCaveViaBasement.button1,Test
TokenTestInitChosenInvestigator.button1,Button1
TokenTestPlaceHall1ViaDiningRoom.button1,Test
TokenExploreBasementViaDungeonCave.button1,{action} Explore
TokenTestPlaceBasementViaDungeonCave.button1,Test
TokenExploreBasementViaDungeonCave.text,"\nThis door looks well-maintained and well-used.\n"
EventPlaceDrivewayWendy.button1,Button1
EventPlaceDrivewayWendyYes.text,"\nAs she walks up the drive, Wendy Adams trips and falls. She twists her ankle and skins her knees. When she looks up, she sees something in the weeds. Wendy gains the {c:QItemWendyGun}.\n\nWhen she finally stands up, she doesn't feel as agile as usual. In this scenario, Wendy can become Restrained.\n"
EventPlaceDrivewayWendyYes.button1,Continue
EventPlaceDrivewayWendyEnd.button1,Button1
EventMythosWandererEnd.button1,Continue
EventMythosWandererNotPlaced.button1,Button1
EventSearchDiningRoomPaper.text,|||\nThe paper is old, yellowed, and dry. When you pick it up, a corner breaks off. The writing is faded but you can make out a few phrases.\n\n"... this Saturday, the children will..."\n\n"... everything is ready, but my daughter doesn't know..."\n\n"Blood will... chapel... altar"\n\nGain the {c:QItemEvidenceDiningRoom} Unique Item, gain 2 {clue}, and discard this Search token.\n|||
EventMythosWandererActivateMove1.text,"\nThe cultist moves 2 spaces toward the nearest investigator, then attacks a random investigator in its space.\n"
EventMythosWandererActivateStart.button1,Button1
EventMythosWandererActivateMoveStart.button1,Button1
EventMythosWandererActivateMove1.button1,Attack
EventMythosWandererActivateMove1.button2,No Investigator in the space
EventSearchBackdoorPlantRandomGood.button1,Continue
EventSearchBackdoorPlantRandomBad.text,"\nAfter looking at and around the plant, you bump into the pot and knock it over, breaking it. You dig around looking for something in the dirt, but all you get for your trouble is a nasty slash on your hand from a pottery shard. Suffer 1 facedown Damage ({agility} negates), then remove this Search token.\n"
EventSearchBackdoorPlantRandomBad.button1,Continue
EventPlaceBackdoorSearchRandom.text,"\nAs you finish scanning the yard, a pot catches your eye. It is the only one still upright and whole. It sits on a rotting, wooden table while a withered plant hunches in the pot's dirt.\n\nPlace a Search token as indicated.\n"
EventWandererActivationStart.button1,Button1
EventWandererMoveStart.button1,Button1
EventWandererMove.text,"\nThe cultist moves up to {var:wandererMoveSpaces} space(s) toward the nearest investigator, then faces a random investigator in his space.\n"
EventWandererMove.button1,Attack
EventWandererMove.button2,No investigators in space
EventWandererMoveEnd.button1,Continue
EventWandererHorrorCheck.text,"\nThese cultists are just townsfolk. They're trying to stop you but, aside from their attitude, there's nothing terrifying about them. Still, the look in this one's eyes is unsettling. Take 1 Horror ({will} negates).\n"
EventWandererMoveEnd.text,"\nThe cultist moves 1 space toward the nearest investigator.\n"
EventWandererHorrorCheck.button1,Continue
EventPlaceKitchenBrassKey.text,"\nNext to you is a box that looks like it was filled in a hurry. Place a Search token as indicated.\n"
EventPlaceKitchenBrassKey.button1,Continue
EventChosenInvestigator.button2,Cancel
TokenTestPlaceHall1ViaDiningRoom.text,PlaceHall1ViaDiningRoom
TokenTestPlaceHall1ViaDiningRoom.button2,Cancel
TokenSearchHall2Evidence.text,"\nThe upended table has spilled its contents across the floor.\n"
EventMoveAfterExploreAngryBenDeadPriest.button1,Button1
EventMoveAfterExploreDeadPriest.button1,Continue
EventMoveAfterExploreAngryBen.button1,Button1
EventMoveAfterExploreGoodGuys.button1,Button1
EventMoveAfterExploreYes.text,"\nYou may move 1 space into the explored area.\n"
EventTestChosenInvestigatorWanderers.text,Did you smash the gate?
EventTestChosenInvestigatorWanderers.button1,Yes
EventTestChosenInvestigatorWanderers.button2,No
EventTestChosenInvestigatorWandererSmashedGate.button1,Continue
TokenTestPlaceBackdoorViaDriveway.text,PlaceBackdoorViaDriveway
TokenTestPlaceBasementViaDungeonCave.text,PlaceBasementViaDungeonCave
TokenTestPlaceBasementViaDungeonCave.button2,Cancel
TokenTestPlaceBackdoorViaDriveway.button2,Cancel
TokenTestPlaceTortureChamber.text,PlaceTortureChamber
TokenTestPlaceStudyViaHall2.text,PlaceStudyViaHall2
TokenTestPlaceStudyViaHall2.button2,Cancel
TokenTestPlaceStudyViaFoyer.button2,Cancel
TokenTestPlaceLibraryViaStudy.text,PlaceLibraryViaStudy
TokenTestPlaceLibraryViaStudy.button2,Cancel
TokenTestPlaceLibraryAfterCultists.text,PlaceLibraryAfterCultists
TokenTestPlaceLibraryAfterCultists.button2,Cancel
TokenTestPlaceKitchenViaDiningRoom.text,PlaceKitchenViaDiningRoom
TokenTestPlaceHall2ViaHall1.text,PlaceHall2ViaHall1
TokenTestPlaceHall2ViaFoyer.text,PlaceHall2ViaFoyer
TokenTestPlaceHall1ViaHall2.text,PlaceHall1ViaHall2
TokenTestPlaceHall1ViaHall2.button2,Cancel
TokenTestPlaceGalleryViaHall1.text,PlaceGalleryViaHall1
TokenTestPlaceGalleryViaHall1.button2,Cancel
TokenTestPlaceGalleryViaFoyer.text,PlaceGalleryViaFoyer
TokenTestPlaceGalleryViaFoyer.button2,Cancel
TokenTestPlaceFoyerViaStudy.text,PlaceFoyerViaStudy
TokenTestPlaceFoyerViaStudy.button2,Cancel
TokenTestPlaceFoyerViaHall2.text,PlaceFoyerViaHall2
TokenTestPlaceFoyerViaHall2.button2,Cancel
TokenTestPlaceFoyerViaGallery.text,PlaceFoyerViaGallery
TokenTestPlaceFoyerViaGallery.button2,Cancel
TokenTestPlaceDungeonCell.text,PlaceDungeonCell
TokenTestPlaceDungeonCaveViaCrypt.text,PlaceDungeonCaveViaCrypt
TokenTestPlaceDungeonCaveViaCrypt.button2,Cancel
TokenTestPlaceDungeonCaveViaBasement.text,PlaceDungeonCaveViaBasement
TokenTestPlaceDungeonCaveViaBasement.button2,Cancel
TokenTestPlaceDriveway.button2,Cancel
TokenTestPlaceCryptViaDungeonCave.text,PlaceCryptViaDungeonCave
TokenTestPlaceCryptViaDungeonCave.button2,Cancel
TokenTestPlaceCryptViaChapel.text,PlaceCryptViaChapel
TokenTestPlaceCryptViaChapel.button2,Cancel
TokenTestPlaceCoatRoomViaGallery.text,PlaceCoatRoomViaGallery
TokenTestPlaceCoatRoomViaGallery.button2,Cancel
TokenTestPlaceChapelViaLibrary.text,PlaceChapelViaLibrary
TokenTestPlaceChapelViaLibrary.button2,Cancel
EventFoundEvidenceStart.button1,Button1
EventFoundEvidenceEnoughYes.button1,Button1
EventFoundEvidenceEnoughYes.text,"\nAnd with that, you realize that the altar is under the house, in caves that connect to a local Chapel. You could probably find the Chapel entrance if you look hard enough.\n"
TokenExploreCryptViaChapelFake.text,"\nYou know the priest was doing something here and it feels like there might even be a door. Try as you might, you just cannot find it. You wish you knew what to look for.\n"
TokenExploreCryptViaChapelFake.button1,Continue
EventPlaceChapelExploreCryptNoEvidence2.button1,Button1
EventPlaceChapelExploreCryptNoEvidence1.button1,Button1
EventPlaceChapelAfterPriest.button1,Button1
EventPlaceChapelExploreCrypt.text,"\nYou decide to see what the priest was up to when he walked in. Place a Search token as indicated.\n"
EventPlaceChapelExploreCrypt.button1,Continue
EventPlaceChapelExploreCryptFake.text,"\nYou decide to see what the priest was up to when he walked in. Place a Search token as indicated.\n"
EventPlaceChapelExploreCryptFake.button1,Continue
SpawnMythosWandererFoyer.text,|||\nA man in a robe comes through a door marked "Study." Place a cultist as indicated.\n|||
SpawnMythosWandererGallery.text,"\nA man steps through a door into the Gallery. Place a cultist as indicated.\n"
SpawnMythosWandererHall2.text,"\nSomeone walks through the door at the end of the hall. Place a cultist as indicated.\n"
SpawnMythosWandererHall2.button1,Continue
EventPlaceAltarNoCultists.text,"Error:  cultistCount={var:cultistCount}\n\n(If the value is not zero, the decision was made before assignment.)\n\nAborting"
EventPlaceAltarNoCultists.button1,Continue
TokenTestJournal2.button1,Continue
TokenTestJournal2.button2,Cancel
TokenTestJournal2.text,Journal2
SpawnMythosWandererGallery.button1,Pass
SpawnMythosWandererFoyer.button1,Pass
EventPlaceCellHoleViaJournalTrigger.text,"\nNow that you know what to look for, you'll be able to find the hole and look through it.\n\nPlace a trapdoor token as indicated.\n"
EventPlaceCellHoleViaJournalTrigger.button1,Continue
EventPlaceBasementSearchTrapdoorViaJournal.text,"\nThat door must be behind that pile of trash in the corner of the basement.\n\nPlace a search token as indicated.\n"
EventPlaceBasementSearchTrapdoorViaJournal.button1,Continue
TokenSearchFoyerCandles.button1,{action} Search
EventSearchFoyerCandles.button1,Continue
EventSearchFoyerCandles.text,"\nYou quickly realize what drew you to the painting:  the man's eyes glisten and meet yours as if he were alive. But you don't see anything that will help you with the house. As you turn away, you notice the sconces on either side of the painting. Some of the darker areas of the house could use a little light. You reach out and take down one of the candles.\n\nGain the {c:QItemCandles} Common Item, then remove this search token.\n"
EventSearchDiningRoomFluxStablizerBen.button1,Button1
EventSearchDiningRoomFluxStabilizerEnd.button1,Continue
TokenBackyardBenBefore.button1,Continue
